strata,group,metrica
1,A,15.319577509724446
47,B,114.10881760028067
31,B,27.566596993305776
36,history,62.28117045221227
25,A,39.05934685171405
22,A,52.79903987009517
29,B,-34.93842749875837
36,B,15.8117623533422
24,A,68.77340052346416
9,A,22.38127378288739
48,B,55.998415405925655
35,B,40.79407868991726
6,B,10.67844078485789
0,B,10.891338347279389
2,B,12.38408211819291
33,A,28.909051249303005
39,A,101.51199046299377
29,B,42.07689283950448
20,B,46.28030218009003
8,A,37.92550762826977
23,B,19.095634670021948
6,history,22.68635848696592
9,B,10.325409335948644
46,A,73.76401430736675
21,A,52.33353729232911
48,A,113.98604676118389
48,A,3.579479714910136
46,B,28.55060031102171
17,A,21.98192880831168
16,history,27.34859768509929
39,A,47.57334373653973
19,A,13.04047911068038
49,A,80.5410724526836
6,B,9.244780993462012
25,A,80.648151452515
38,B,79.9834829990617
38,B,25.439329279964404
1,B,8.98770933538609
34,A,3.2474977341880944
13,A,20.86137439471993
15,A,53.75045274990028
6,A,14.209426654315177
12,B,19.72400636517128
5,A,4.463892406768565
0,A,11.049582701916847
3,B,10.064715488923174
21,A,45.40142677950902
47,A,-3.213209994166398
25,A,55.0089334910609
2,A,8.932640975518911
44,A,57.69591306763447
22,A,38.34474317054309
31,B,22.051097724212028
41,history,120.12795908831522
27,B,73.34291844531528
23,A,19.25300812935825
36,A,58.15411637527684
33,A,8.795668757944988
4,B,15.670609172635457
37,B,20.00458458447169
12,B,19.319894381225804
0,B,9.28901306029194
46,A,-16.086164698168815
46,B,34.00736584118197
22,A,19.00951731926636
10,A,5.599233951396712
3,B,8.97730271955793
38,A,26.772068251101825
13,B,27.048307134625496
16,B,-1.0276671456672724
44,history,-35.29616623305131
43,A,37.10114595552285
20,A,35.91082682119363
10,B,38.87309562489003
28,B,46.27994943531606
26,B,69.0441516854929
43,A,45.49168926845228
40,B,58.02626147088593
20,B,13.996462174556932
5,A,19.363227022534257
48,history,86.995474203786
27,B,87.0921563732659
5,B,18.448417117991944
40,A,95.39215665015962
13,A,10.692690981064782
27,A,37.31344513123717
38,B,65.26348560403447
29,B,57.89022401018441
19,A,8.894991224870495
15,A,62.40545427120774
38,B,50.65613421461963
17,B,16.102614385201733
5,A,18.97047447600585
18,history,40.37970517965383
31,A,19.164019087869743
9,B,25.72485061043546
3,B,2.6674766518445194
20,A,-18.177523981965848
25,B,43.45108953155732
40,B,34.877019411453155
42,A,116.41141061033936
5,history,16.519432051548467
26,A,29.299119901395557
42,A,26.97041553517349
28,B,33.352485908587504
7,A,12.58983255508195
20,A,76.70088660806854
10,B,28.59541553717281
37,A,50.83410313705552
8,B,16.619064579277985
1,A,15.777138916797156
45,A,8.029755422732805
2,B,19.53433282199091
38,A,57.19339554075624
33,B,54.38598994107736
36,history,38.07674775941477
8,A,13.435328138568856
38,B,93.6636937040912
41,B,70.8499729068451
11,B,41.08228109004983
16,B,28.44339693515764
11,B,29.6966409884664
32,A,47.38343317985254
11,history,43.79172653068451
28,B,43.49797724967728
34,B,-6.693388001900611
49,A,95.23342267687588
24,A,37.17631323098451
3,A,9.48371018573032
44,history,-40.12890664603488
36,A,113.07058385673456
5,A,20.84475318495382
49,B,113.9855093884322
16,B,-11.319275498838952
5,A,25.37023373491169
29,A,-24.629288854333023
9,B,13.40187884763209
20,A,50.54474246731031
21,B,30.700581928924716
45,A,94.25811267908784
45,A,55.423165980084974
23,A,26.42860074283795
0,A,14.147654872257704
48,history,123.6881316270781
40,B,109.2931513290442
39,A,33.5051669671697
48,B,13.780365027087893
11,B,24.84750304103728
46,A,37.03416051793786
15,B,25.22379121791032
15,A,19.447898536490708
45,B,-5.719015459100464
35,B,66.54028225543117
5,history,13.282965461579163
40,A,30.568698160097814
28,A,3.2875348453616127
6,A,12.755977775147628
4,B,26.72734832253158
32,A,60.42340572865543
45,B,22.741618703310724
47,B,39.72109528447031
35,B,3.999956832212367
6,B,32.08398588668055
19,B,54.65680794326893
7,B,39.15089806982373
38,A,71.25762249255114
17,A,40.46704312625366
48,A,93.8988040418223
33,history,25.935584706570967
10,B,12.884710186056338
2,B,6.943046215654956
16,A,5.570354415076885
9,A,16.92081712818888
28,A,19.1711700718358
42,A,75.20756803332385
23,history,129.1539118856693
40,B,58.49660863165536
40,B,88.37719045352488
24,history,-4.913060141569953
42,B,112.95710146680774
11,A,39.68069254734701
33,A,-32.343591101487306
25,A,-5.123938652729926
44,B,24.192597687249368
6,A,14.096481834420944
45,B,20.89989513383137
0,A,10.125216213497502
30,A,69.84873939872341
43,B,28.740798817372287
1,B,8.34934974248002
14,B,3.2578650329750127
38,A,-52.180826838845846
14,A,22.42763018450928
33,B,69.662816502367
7,history,21.043550019185687
45,history,73.36652786580947
21,B,71.49909264277854
37,B,20.35158744039568
11,B,33.84070791509422
38,B,45.51460912865761
32,B,23.52305965750503
2,A,12.548278161943305
18,A,9.726941969323056
27,A,77.93022106201786
5,B,-1.163206442847261
49,B,36.13162113654644
20,B,57.364557959156905
32,B,135.37600639392244
3,A,7.015660612423135
45,A,29.00193351845069
3,A,17.41252877611327
29,history,41.20042890507381
13,B,17.512763784317638
37,A,-59.875339984740464
34,B,83.4404429725885
21,A,5.275850612572285
26,A,29.33640171936317
26,A,74.88568667089189
28,B,93.14425937334772
28,history,59.29952720662699
39,A,49.286359595293256
19,B,38.80121876268235
44,A,-2.287643949751491
39,B,57.23138306651432
9,A,7.019389383028402
9,B,28.490244734901868
13,A,9.378938890818132
14,B,6.666625777745737
29,A,25.4567150925237
3,B,12.339431334867228
45,A,34.34095149009927
39,B,-57.98748180115771
34,A,26.743134807522875
11,A,22.730652658407216
48,A,-50.51852941837288
14,B,26.269178068943503
13,history,23.080332344170092
5,A,9.488673122987707
1,A,10.749587945339712
47,B,58.76021406012618
46,A,9.08324437576919
4,B,22.689417192341693
27,history,-9.6866854413649
9,A,22.330875769782438
10,B,42.313771250601306
7,B,20.370986055203364
26,history,1.222053369132183
23,A,22.117896863383837
26,A,72.4318913499902
37,A,82.60258488173326
20,A,51.97622173854349
18,A,16.24252264023258
4,B,-1.7328139731680026
16,A,39.50433340441092
48,A,27.95499735661833
4,A,17.873047232062397
13,B,11.076114899545155
49,A,53.73232971449734
28,B,44.906350559822776
40,B,88.36220705375673
29,A,54.98553164296381
34,A,23.114375817387444
31,A,23.354906427436703
25,A,33.22815265902199
28,B,52.04178639998394
16,A,27.09639837193409
13,B,10.000549512177104
14,B,29.918502481200623
25,A,53.63478587863639
27,B,68.93133106681638
20,B,24.0906594698843
15,B,74.61254320520156
44,A,58.750470077213045
32,B,88.08446201703872
14,B,24.31753807750069
23,A,69.04820036728665
20,B,42.2485928820507
45,A,108.11473196302984
7,B,-5.985623328676861
5,A,19.48771960782229
31,B,67.63211477823724
37,B,49.76187266028876
49,B,-21.11646839083564
20,B,54.13144393359423
6,A,6.7272527674448845
7,A,24.52282528268152
18,A,21.864347571113463
19,history,15.89108832610779
22,B,24.59620047567478
5,A,18.938978663830405
35,A,18.958632810287664
34,A,43.26312259094811
46,A,110.10145758946253
18,history,25.3485628968648
6,A,10.32986186517748
11,B,13.910778080428525
11,A,14.84241795649426
47,A,122.49678853120176
23,A,7.70300892516692
16,B,43.11429784438496
31,A,99.06254750764911
12,B,46.321511286522906
22,A,27.95798136734378
38,B,41.81278367734824
32,A,34.90618602781896
41,B,4.13603941297463
12,A,32.839629926332286
15,B,49.72904229134576
4,B,15.320457379876595
35,A,28.04163070058189
4,A,7.8070478386629105
10,B,23.98358124383184
29,history,-1.6791125251008794
40,A,28.857738365707508
39,history,58.634738885750814
38,A,62.505341842144006
36,A,44.03682092818062
10,B,21.69128034826433
44,B,33.89248040950359
41,A,62.96972929521404
33,A,-9.757654434325945
33,history,54.2226303685723
19,A,15.327002886068504
29,A,60.639636447539246
16,A,0.2195843345630237
4,B,1.4982658799194055
17,A,3.103515390181805
35,A,44.02401100819812
18,B,6.72185175795584
42,B,142.92797886085384
40,A,102.53681063733572
27,B,28.27198544255329
45,B,-19.54112102141393
22,history,85.3001548850502
42,A,47.3604665636924
47,A,79.85123047919951
5,A,15.21613693822301
29,history,38.7248858898686
44,B,57.10279694741155
41,A,-12.069174621853875
28,history,14.966043242036218
31,A,39.90362734594257
4,A,17.205344243203733
29,A,50.68949756802774
42,A,41.105496965896045
29,history,30.084238416358804
0,A,6.67737192712448
21,B,37.97055869904503
33,A,112.7833852945558
44,A,110.2639313605956
10,A,21.684304375287283
36,A,21.326847312572287
43,A,66.92142313915242
45,A,129.3049898507323
2,B,12.036985579595015
36,B,4.2995479283721325
34,A,28.34289404191517
10,history,12.799186726361022
42,B,-12.890102296217597
43,A,76.17534482112396
49,A,78.79824451551977
26,B,65.03062574762791
7,A,22.494194923341603
49,B,23.75586543794672
31,A,-8.718412129417949
9,B,17.847230978027724
18,A,33.7222519382309
6,B,27.64558452415775
4,B,13.174086892965189
31,A,73.44074458425106
7,B,21.58141153715707
31,B,83.70471947260553
35,B,0.5186133475425805
13,A,37.84992009708948
34,B,37.6684409863992
49,B,15.164482226455686
14,B,43.35448698654429
47,B,18.478646914833835
45,B,135.6338108841206
45,B,11.967067860655032
9,history,-3.2397614622255047
9,A,21.350505537781267
33,B,32.38207174869845
12,A,27.647942695493025
16,A,26.05947490135725
29,A,78.82943086876341
7,B,17.026730450911923
31,A,21.81348240287217
23,A,30.18349106171621
20,B,-17.423724307286317
47,B,108.67252704610527
16,history,36.41914338952877
23,B,42.598864930121096
19,history,50.38293301343983
24,B,-4.07343632913643
47,B,107.7318702148814
42,B,56.63657210389849
19,B,2.967993193114009
8,A,17.403993869775967
48,A,-18.48933625294299
29,history,23.963572511289275
22,history,-13.330432280053682
7,B,11.185885253390705
40,A,33.38715621283707
48,B,40.35217086130025
1,A,14.526628403963498
23,B,-29.090266483984283
43,history,17.26363641524363
16,A,33.77693191978676
27,B,37.74845021426763
5,A,3.2777695696615137
23,B,37.16746618037632
21,A,60.74116672099295
7,B,24.17095060345133
45,B,39.67748606694984
21,A,22.66041998882265
25,B,10.234102698929776
16,history,15.1076910252088
48,A,13.313326919639728
10,B,24.48307584198901
37,A,-15.248555689284808
22,A,23.59148266821815
13,A,15.531864464798137
30,A,48.1050459865241
20,A,25.57932622884468
44,A,88.52909117353715
8,B,19.144432821971712
48,A,71.28953982248605
8,A,8.322767742597154
26,history,36.1806179794217
41,A,120.10171317665647
31,history,15.18455679207245
9,B,25.43818068799876
41,A,13.768771320269138
44,A,62.753550412934274
4,B,27.723536786680423
5,B,28.483112763611985
34,B,20.87031746740142
17,B,-7.765678430044676
36,A,84.44146510816283
22,A,18.64535010972445
14,A,31.038326517066583
18,history,17.901361561822455
16,B,19.33232916612929
16,history,52.017550600580094
20,A,13.744460734592206
10,A,19.387843903181167
3,B,28.469437724611304
16,B,33.3410597727903
3,history,5.9416478850548575
45,A,9.245746418257426
37,history,116.64431004572576
7,A,24.097240929120115
8,A,23.76820677797549
10,A,9.932712348224957
20,A,14.855607902080951
11,B,28.653558461271714
28,B,19.966356754519587
32,B,111.9918362177923
35,B,50.12500361556641
19,A,17.489564181633916
28,history,-13.170071910103848
9,history,18.159554489155123
31,B,44.982794393501166
49,B,22.83775245962573
3,B,16.57451875606703
0,A,13.154872207263027
24,A,74.13848376650628
42,A,35.54233845147405
1,B,15.630190214361578
33,history,32.12166454261231
3,A,19.14964505686737
3,B,12.985733349174108
24,B,62.31979134115787
40,A,94.79524508172562
10,A,38.62110514640308
20,B,14.473055631625542
32,A,10.663876963110576
16,B,55.87984728568722
44,B,-28.93077844347987
43,history,113.4477603863248
49,A,44.62662563138266
31,B,85.03587457047844
27,A,-9.774181205658849
27,A,20.62589073675887
45,B,28.809609929016872
19,B,40.57289494110255
10,A,12.247712870714848
29,A,14.330937128596997
21,B,29.675257874942684
10,A,15.530673625697087
34,A,47.59480810157856
2,A,10.181889709078114
3,B,14.002348669088317
34,A,32.18315440643926
21,history,57.36562994435249
7,A,27.84920837927636
36,A,1.4594059665229864
45,A,22.90009273340742
0,B,13.828506763348674
25,B,-9.711019651891586
2,A,7.976176960298469
46,A,80.72962889815011
43,B,98.39429418310162
33,A,-1.42295992369624
41,B,63.360582221236704
22,A,43.59823147985412
40,B,66.58453397053141
47,B,37.01602593983583
19,A,37.79196798931902
31,A,76.33279247549643
41,A,17.29910249555239
11,A,-3.9000424311844952
29,A,52.87536006886548
12,A,30.85087249963424
31,history,30.691905794443407
13,A,32.01120155974398
25,history,41.70120407821312
0,A,12.85561739235888
24,A,46.86527442757646
22,B,-5.630957418929074
44,A,27.46934306551622
4,A,11.2794466898941
31,A,52.881303770182086
19,B,34.18604449478638
14,A,48.62247045958557
5,A,12.088966082330971
16,A,12.884162683381485
47,B,63.184695050260494
12,A,58.712341808577
35,A,39.9388262572818
42,B,41.65818262241707
7,history,28.138368391090943
27,A,33.25449851339064
4,A,14.156506639544874
16,B,26.32140395061032
31,A,82.94979396258002
37,B,-8.42498463934977
35,B,66.09024317145791
23,A,25.19415983476739
40,B,107.16210481272311
33,B,25.053941422644844
36,B,27.035338329614348
20,B,21.472438088368456
46,A,43.63507401333119
34,history,70.78904825740601
8,B,15.129235460738016
44,B,-60.14919463102578
47,B,136.26644844350756
39,A,27.228987804515203
27,A,59.5070855153297
47,B,2.0714698415436006
26,A,39.562904832615246
10,A,21.115894493646508
49,A,93.25553599527252
9,A,30.28801513886181
10,A,35.96105492801674
37,B,100.48657253669326
16,B,23.316405903399108
23,B,14.510327762218086
33,B,79.82131155554943
31,B,29.146029624630614
34,B,-1.4526809622787298
31,B,87.57066692818132
11,B,23.15693209822424
30,history,117.43064294815456
43,A,37.62094496693821
10,B,24.54655162357063
45,B,78.43239357265846
16,B,44.76683972745919
16,B,53.154887440886114
27,B,52.643608002944816
7,B,27.611787000587157
12,B,23.53604489037146
27,A,47.64076462922766
36,A,70.45202319304175
20,A,22.235343424763904
41,B,12.508873677360452
21,history,10.94809027994516
48,history,48.20674743200552
43,B,29.74195626025964
44,history,122.6348388087497
32,B,9.315355983108208
0,A,10.151409345095466
37,B,33.39073416684256
41,B,26.764482204806345
13,history,58.29183438925015
35,B,14.10145628636388
3,B,9.430941719957165
17,A,7.0196363053198425
27,A,85.17073596049215
26,B,53.94413113832568
7,A,23.368157483919926
49,A,85.35152330664327
44,A,9.529351543683012
45,B,-32.54201460689315
17,B,36.599993151357125
27,B,-16.82525011843018
11,B,31.104249982134764
34,A,123.2777657369395
39,A,125.88383287615466
16,A,38.62910476996673
0,B,13.183060862796076
27,B,58.19873088318767
8,B,30.0679294095515
7,B,15.159836822725332
16,A,28.529730399735364
35,B,29.91239705842749
13,B,56.77300191100231
46,A,76.11849576192733
32,B,42.48329032159302
24,B,28.56472509233714
36,B,61.252147896685045
45,B,107.66285866090632
27,history,-4.874182843847372
8,B,9.603516931247446
20,A,-18.905334390030102
1,A,9.352432660241307
2,B,15.612989757620786
0,A,9.809739419432068
10,A,16.884683953576513
31,B,54.59066809960928
7,A,14.88459869358821
25,A,28.81537357072306
32,A,24.83551710257217
8,B,38.60546453503434
8,B,30.433842759939733
5,B,5.202827397720777
7,history,-3.691749612323264
0,B,11.987402336389804
13,A,23.27875823457764
4,B,28.635675951748105
35,B,61.32875606447461
13,A,43.70928006093852
44,B,32.51698127057616
14,A,34.98424644984733
40,B,56.995422272747234
5,B,11.362963519852473
41,A,99.7468893548306
31,A,52.90539212419684
0,A,12.350653226113536
36,history,12.274980143694696
7,A,5.541011653167711
28,A,40.8074104246503
13,history,22.23428217111564
45,B,54.52917956415395
33,A,47.087098340261534
49,A,4.098599433112184
46,B,93.4818237295268
32,history,57.88704187405324
25,A,-18.226829619815177
38,A,54.63242757123516
35,A,146.93129326972567
30,history,51.713358860742105
41,B,6.987550509621454
22,history,12.54126596940234
10,B,34.86787706366967
11,B,55.11701809080614
34,history,65.98889985129837
35,history,71.77536824037973
24,B,45.34869263801007
13,A,28.679689329178675
12,history,4.703824909336234
26,B,38.63193951862368
27,history,53.53529096811542
42,A,18.997743655825303
31,A,30.512527503534294
1,A,13.181758658634555
32,B,32.12541178327368
3,A,12.155639576291028
43,A,80.60718689359621
32,A,27.91764523723217
28,B,103.749510138065
39,A,41.31826585699724
32,B,14.05046033963384
34,B,97.21558977162076
38,B,4.763019402270115
11,A,23.44806512710426
4,B,13.386705465098537
29,B,2.1296600144154825
13,A,13.210183776827622
3,B,23.701283750039646
7,B,5.427210552992816
37,B,1.5899136794927358
41,A,51.583278335725566
5,A,21.058460898058133
17,B,29.586488678271348
40,history,106.95441891264608
11,B,21.681138503147835
27,A,82.26477083865053
45,B,76.30961927421437
14,B,33.71487152963135
2,B,15.786361554849652
29,A,32.83796861974309
8,B,38.36541753723216
27,B,31.65630430262121
29,A,45.27394385916959
19,A,9.739987215518225
20,A,85.72743256283442
30,A,91.17180724713828
25,A,16.778660464769075
8,A,-1.3317717246241756
29,B,42.94767615825313
48,B,-9.383334183700176
31,A,61.73898700595683
27,A,-1.555552875338719
17,B,19.12494533014564
28,B,-13.207067310779404
28,B,23.84204611108218
5,A,13.523406392558709
22,A,42.76144154672187
3,B,6.625918697817325
38,history,18.64406329415197
31,B,73.69568724724994
24,A,52.52346025267118
11,A,32.428745578558384
8,A,11.94045491679075
8,A,25.090087839073163
28,B,40.60113506461568
28,B,54.86465125043623
21,A,57.67345363336792
31,B,20.7746919641209
8,A,4.721663929729658
20,history,0.3488791735816761
22,history,-7.480959005768277
37,history,50.66469213336321
9,B,38.09161389509297
21,A,42.52137503589038
6,A,21.934002236004467
39,B,-23.30119585949412
23,A,-1.3045468478078988
16,A,3.1394295154320915
38,B,-9.619450646630629
4,B,16.84474633667428
43,history,26.13945655596761
49,B,26.49907618863254
4,B,18.993126077985995
20,A,44.3056576708617
49,B,58.2182859290982
30,B,65.12943977195054
